8 ; 21.66 ; 76.92
11 ; 21.69 ; 76.76
14 ; 21.70 ; 76.66
17 ; 21.71 ; 76.59
20 ; 21.72 ; 76.54
23 ; 21.73 ; 76.49
26 ; 21.71 ; 77.87
29 ; 21.79 ; 74.67
32 ; 21.83 ; 74.23
35 ; 21.86 ; 73.99
38 ; 21.88 ; 74.23
41 ; 21.91 ; 74.17
44 ; 21.92 ; 74.27
47 ; 21.94 ; 73.96
50 ; 21.96 ; 73.92
53 ; 21.98 ; 74.00
56 ; 21.98 ; 74.10
59 ; 22.00 ; 74.05
62 ; 22.01 ; 74.17
65 ; 22.03 ; 74.09
68 ; 22.03 ; 74.08
71 ; 22.04 ; 74.11
74 ; 22.05 ; 74.08
77 ; 22.05 ; 74.23
80 ; 22.06 ; 74.14
83 ; 22.07 ; 74.05
86 ; 22.07 ; 74.19
89 ; 22.08 ; 74.18
92 ; 22.08 ; 74.25
95 ; 22.09 ; 74.19
98 ; 22.11 ; 74.17
101 ; 22.11 ; 74.24
104 ; 22.11 ; 74.30
107 ; 22.11 ; 74.30
110 ; 22.11 ; 74.46
113 ; 22.12 ; 74.47
116 ; 22.11 ; 74.41
119 ; 22.12 ; 74.32
122 ; 22.13 ; 74.48
125 ; 22.13 ; 74.45
128 ; 22.13 ; 74.41
131 ; 22.13 ; 74.41
134 ; 22.13 ; 74.49
137 ; 22.13 ; 74.58
140 ; 22.15 ; 74.48
143 ; 22.15 ; 74.60
146 ; 22.14 ; 74.56
149 ; 22.14 ; 74.63
152 ; 22.15 ; 74.51
155 ; 22.15 ; 74.60
158 ; 22.15 ; 74.57
161 ; 22.15 ; 74.59
164 ; 22.15 ; 74.57
167 ; 22.16 ; 74.53
170 ; 22.16 ; 74.74
173 ; 22.16 ; 74.69
176 ; 22.16 ; 74.73
179 ; 22.16 ; 74.67
182 ; 22.17 ; 74.60
185 ; 22.17 ; 74.62
188 ; 22.17 ; 74.67
191 ; 22.17 ; 74.71
194 ; 22.17 ; 74.71
197 ; 22.17 ; 74.66
200 ; 22.16 ; 74.73
203 ; 22.17 ; 74.77
206 ; 22.17 ; 74.93
209 ; 22.17 ; 74.76
212 ; 22.18 ; 74.83
215 ; 22.18 ; 74.73
218 ; 22.18 ; 74.80
221 ; 22.18 ; 74.85
224 ; 22.17 ; 74.89
227 ; 22.17 ; 74.96
230 ; 22.17 ; 75.06
233 ; 22.17 ; 74.97
236 ; 22.17 ; 74.95
239 ; 22.18 ; 74.92
242 ; 22.18 ; 74.96
245 ; 22.17 ; 75.17
248 ; 22.18 ; 74.98
251 ; 22.17 ; 75.08
254 ; 22.19 ; 74.94
257 ; 22.19 ; 75.07
260 ; 22.18 ; 75.18
263 ; 22.18 ; 75.06
266 ; 22.19 ; 75.02
269 ; 22.19 ; 74.95
272 ; 22.19 ; 75.04
275 ; 22.19 ; 74.99
278 ; 22.20 ; 74.99
281 ; 22.20 ; 75.02
284 ; 22.20 ; 75.02
287 ; 22.21 ; 75.00
290 ; 22.21 ; 75.00
293 ; 22.20 ; 75.09
296 ; 22.20 ; 75.08
299 ; 22.21 ; 74.98
302 ; 22.20 ; 75.18
305 ; 22.21 ; 75.11
308 ; 22.21 ; 75.09
311 ; 22.20 ; 75.29
314 ; 22.20 ; 75.26
317 ; 22.21 ; 75.21
320 ; 22.20 ; 75.19
323 ; 22.21 ; 75.24
326 ; 22.21 ; 75.17
329 ; 22.21 ; 75.20
332 ; 22.20 ; 75.21
335 ; 22.22 ; 75.16
338 ; 22.22 ; 75.16
341 ; 22.21 ; 75.28
344 ; 22.21 ; 75.27
347 ; 22.22 ; 75.27
350 ; 22.21 ; 75.34
353 ; 22.21 ; 75.37
356 ; 22.22 ; 75.31
359 ; 22.22 ; 75.29
362 ; 22.22 ; 75.35
365 ; 22.22 ; 75.30
368 ; 22.23 ; 75.39
371 ; 22.23 ; 75.40
374 ; 22.22 ; 75.34
377 ; 22.22 ; 75.38
380 ; 22.23 ; 75.43
383 ; 22.22 ; 75.43
386 ; 22.23 ; 75.43
389 ; 22.23 ; 75.38
392 ; 22.23 ; 75.37
395 ; 22.23 ; 75.40
398 ; 22.23 ; 75.45
401 ; 22.23 ; 75.47
404 ; 22.23 ; 75.46
407 ; 22.23 ; 75.39
410 ; 22.23 ; 75.44
413 ; 22.24 ; 75.38
416 ; 22.23 ; 75.49
419 ; 22.23 ; 75.41
422 ; 22.23 ; 75.52
425 ; 22.24 ; 75.41
428 ; 22.23 ; 75.53
431 ; 22.23 ; 75.55
434 ; 22.23 ; 75.48
437 ; 22.22 ; 75.48
440 ; 22.23 ; 75.57
443 ; 22.23 ; 75.53
446 ; 22.24 ; 75.53
449 ; 22.24 ; 75.56
452 ; 22.24 ; 75.53
455 ; 22.24 ; 75.55
458 ; 22.24 ; 75.79
461 ; 22.24 ; 75.55
464 ; 22.24 ; 75.48
467 ; 22.25 ; 75.57
470 ; 22.24 ; 75.51
473 ; 22.25 ; 75.59
476 ; 22.25 ; 75.58
479 ; 22.25 ; 75.58
482 ; 22.25 ; 75.56
485 ; 22.25 ; 75.58
488 ; 22.25 ; 75.66
491 ; 22.25 ; 75.55
494 ; 22.25 ; 75.62
497 ; 22.25 ; 75.63
500 ; 22.25 ; 75.63
503 ; 22.25 ; 75.65
506 ; 22.25 ; 75.69
509 ; 22.25 ; 75.74
512 ; 22.25 ; 75.67
515 ; 22.25 ; 75.63
518 ; 22.26 ; 75.61
521 ; 22.25 ; 75.71
524 ; 22.26 ; 75.67
527 ; 22.26 ; 75.64
530 ; 22.26 ; 75.76
533 ; 22.26 ; 75.67
536 ; 22.26 ; 75.75
539 ; 22.26 ; 75.67
542 ; 22.26 ; 75.69
545 ; 22.27 ; 75.79
548 ; 22.27 ; 75.73
551 ; 22.27 ; 75.68
554 ; 22.27 ; 75.76
557 ; 22.27 ; 75.66
560 ; 22.27 ; 75.78
563 ; 22.27 ; 75.73
566 ; 22.26 ; 75.73
569 ; 22.27 ; 75.74
572 ; 22.27 ; 75.76
575 ; 22.26 ; 75.88
578 ; 22.26 ; 75.92
581 ; 22.26 ; 75.98
584 ; 22.26 ; 75.86
587 ; 22.26 ; 75.77
590 ; 22.27 ; 75.87
593 ; 22.27 ; 75.79
596 ; 22.26 ; 75.82
599 ; 22.27 ; 75.84
602 ; 22.26 ; 75.97
605 ; 22.28 ; 75.77
608 ; 22.28 ; 75.76
611 ; 22.28 ; 75.86
614 ; 22.27 ; 75.87
617 ; 22.28 ; 75.84
620 ; 22.28 ; 75.80
623 ; 22.28 ; 75.97
626 ; 22.28 ; 75.87
629 ; 22.28 ; 75.83
632 ; 22.28 ; 75.82
635 ; 22.28 ; 75.91
638 ; 22.28 ; 75.85
641 ; 22.28 ; 75.94
644 ; 22.28 ; 75.91
647 ; 22.28 ; 75.90
650 ; 22.28 ; 76.03
653 ; 22.29 ; 76.03
656 ; 22.28 ; 76.04
659 ; 22.27 ; 76.13
662 ; 22.28 ; 76.03
665 ; 22.28 ; 75.98
668 ; 22.28 ; 76.02
671 ; 22.28 ; 75.97
674 ; 22.28 ; 76.13
677 ; 22.28 ; 76.09
680 ; 22.28 ; 76.00
683 ; 22.28 ; 76.08
686 ; 22.28 ; 76.21
689 ; 22.28 ; 76.08
692 ; 22.27 ; 76.16
695 ; 22.27 ; 76.09
698 ; 22.27 ; 76.13
701 ; 22.28 ; 76.03
704 ; 22.28 ; 76.07
707 ; 22.28 ; 76.13
710 ; 22.27 ; 76.37
713 ; 22.28 ; 76.13
716 ; 22.28 ; 76.12
719 ; 22.28 ; 76.06
722 ; 22.28 ; 76.06
725 ; 22.29 ; 76.08
728 ; 22.28 ; 76.12
731 ; 22.28 ; 76.15
734 ; 22.29 ; 76.13
737 ; 22.28 ; 76.16
740 ; 22.29 ; 76.14
743 ; 22.29 ; 76.21
746 ; 22.28 ; 76.30
749 ; 22.29 ; 76.13
752 ; 22.29 ; 76.14
755 ; 22.29 ; 76.21
758 ; 22.29 ; 76.20
761 ; 22.29 ; 76.14
764 ; 22.30 ; 76.10
767 ; 22.30 ; 76.11
770 ; 22.30 ; 76.20
773 ; 22.30 ; 76.23
776 ; 22.29 ; 76.29
779 ; 22.30 ; 76.29
782 ; 22.29 ; 76.30
785 ; 22.29 ; 76.29
788 ; 22.28 ; 76.30
791 ; 22.29 ; 76.25
794 ; 22.29 ; 76.37
797 ; 22.29 ; 76.34
800 ; 22.30 ; 76.27
803 ; 22.30 ; 76.19
806 ; 22.30 ; 76.24
809 ; 22.30 ; 76.19
812 ; 22.31 ; 76.17
815 ; 22.30 ; 76.19
818 ; 22.31 ; 76.25
821 ; 22.31 ; 76.23
824 ; 22.30 ; 76.33
827 ; 22.30 ; 76.47
830 ; 22.30 ; 76.27
833 ; 22.30 ; 76.36
836 ; 22.30 ; 76.32
839 ; 22.30 ; 76.37
842 ; 22.30 ; 76.24
845 ; 22.30 ; 76.34
848 ; 22.30 ; 76.43
851 ; 22.31 ; 76.36
854 ; 22.30 ; 76.42
857 ; 22.30 ; 76.50
860 ; 22.31 ; 76.55
863 ; 22.30 ; 76.51
866 ; 22.30 ; 76.47
869 ; 22.31 ; 76.45
872 ; 22.31 ; 76.43
875 ; 22.31 ; 76.45
878 ; 22.32 ; 76.37
881 ; 22.31 ; 76.48
884 ; 22.31 ; 76.47
887 ; 22.32 ; 76.44
890 ; 22.32 ; 76.47
893 ; 22.31 ; 76.42
896 ; 22.32 ; 76.44
899 ; 22.32 ; 76.39
902 ; 22.32 ; 76.41
905 ; 22.32 ; 76.36
908 ; 22.32 ; 76.42
911 ; 22.32 ; 76.48
914 ; 22.32 ; 76.49
917 ; 22.32 ; 76.43
920 ; 22.33 ; 76.43
923 ; 22.33 ; 76.43
926 ; 22.33 ; 76.56
929 ; 22.33 ; 76.50
932 ; 22.32 ; 76.52
935 ; 22.34 ; 76.37
938 ; 22.34 ; 76.40
941 ; 22.34 ; 76.43
944 ; 22.34 ; 76.46
947 ; 22.34 ; 76.59
950 ; 22.34 ; 76.51
953 ; 22.33 ; 76.58
956 ; 22.33 ; 76.58
959 ; 22.33 ; 76.63
962 ; 22.33 ; 76.52
965 ; 22.33 ; 76.61
968 ; 22.33 ; 76.62
971 ; 22.32 ; 76.69
974 ; 22.33 ; 76.63
977 ; 22.33 ; 76.59
980 ; 22.34 ; 76.59
983 ; 22.34 ; 76.55
986 ; 22.32 ; 76.68
989 ; 22.34 ; 76.56
992 ; 22.33 ; 76.52
995 ; 22.34 ; 76.51
998 ; 22.34 ; 76.51
1001 ; 22.34 ; 76.57
1004 ; 22.34 ; 76.59
1007 ; 22.35 ; 76.56
1010 ; 22.35 ; 76.62
1013 ; 22.34 ; 76.65
1016 ; 22.34 ; 76.61
1019 ; 22.34 ; 76.67
1022 ; 22.35 ; 76.60
1025 ; 22.35 ; 76.60
1028 ; 22.34 ; 76.69
1031 ; 22.35 ; 76.59
1034 ; 22.35 ; 76.59
1037 ; 22.34 ; 76.67
1040 ; 22.33 ; 76.89
1043 ; 22.34 ; 76.69
1046 ; 22.34 ; 76.71
1049 ; 22.35 ; 76.60
1052 ; 22.35 ; 76.64
1055 ; 22.35 ; 76.74
1058 ; 22.34 ; 76.79
1061 ; 22.34 ; 76.79
1064 ; 22.35 ; 76.72
1067 ; 22.35 ; 76.66
1070 ; 22.35 ; 76.74
1073 ; 22.34 ; 76.84
1076 ; 22.35 ; 76.74
1079 ; 22.35 ; 76.69
1082 ; 22.35 ; 76.70
1085 ; 22.35 ; 76.66
1088 ; 22.35 ; 76.71
1091 ; 22.35 ; 76.74
1094 ; 22.35 ; 76.70
1097 ; 22.34 ; 76.81
1100 ; 22.35 ; 76.76
1103 ; 22.35 ; 76.80
1106 ; 22.35 ; 76.75
1109 ; 22.35 ; 76.71
1112 ; 22.35 ; 76.78
1115 ; 22.36 ; 76.75
1118 ; 22.35 ; 76.86
1121 ; 22.35 ; 76.74
1124 ; 22.35 ; 76.74
1127 ; 22.35 ; 76.77
1130 ; 22.35 ; 76.81
1133 ; 22.35 ; 76.81
1136 ; 22.34 ; 76.87
1139 ; 22.35 ; 76.89
1142 ; 22.34 ; 76.87
1145 ; 22.34 ; 76.90
1148 ; 22.35 ; 76.79
1151 ; 22.35 ; 76.85
1154 ; 22.35 ; 77.01
1157 ; 22.35 ; 76.96
1160 ; 22.35 ; 76.87
1163 ; 22.35 ; 76.92
1166 ; 22.35 ; 76.86
1169 ; 22.35 ; 76.84
1172 ; 22.36 ; 76.84
1175 ; 22.35 ; 77.06
1178 ; 22.35 ; 76.87
1181 ; 22.36 ; 76.91
1184 ; 22.35 ; 77.00
1187 ; 22.35 ; 76.96
1190 ; 22.35 ; 76.92
1193 ; 22.36 ; 76.81
1196 ; 22.36 ; 76.92
1199 ; 22.35 ; 77.02
1202 ; 22.35 ; 76.98
1205 ; 22.35 ; 76.87
1208 ; 22.35 ; 77.16
1211 ; 22.35 ; 77.04
1214 ; 22.35 ; 77.10
1217 ; 22.35 ; 77.01
1220 ; 22.35 ; 77.04
1223 ; 22.36 ; 76.97
1226 ; 22.35 ; 76.96
1229 ; 22.35 ; 76.94
1232 ; 22.37 ; 76.85
1235 ; 22.37 ; 76.89
1238 ; 22.37 ; 76.91
1241 ; 22.37 ; 76.95
1244 ; 22.37 ; 76.89
1247 ; 22.37 ; 77.05
1250 ; 22.37 ; 77.07
1253 ; 22.36 ; 77.13
1256 ; 22.36 ; 76.99
1259 ; 22.36 ; 77.04
1262 ; 22.36 ; 77.07
1265 ; 22.36 ; 77.06
1268 ; 22.35 ; 77.07
1271 ; 22.36 ; 77.08
1274 ; 22.36 ; 77.07
1277 ; 22.36 ; 77.15
1280 ; 22.36 ; 77.00
1283 ; 22.36 ; 77.17
1286 ; 22.36 ; 77.10
1289 ; 22.37 ; 76.95
1292 ; 22.37 ; 77.02
1295 ; 22.37 ; 77.10
1298 ; 22.37 ; 77.06
1301 ; 22.36 ; 77.15
1304 ; 22.36 ; 77.15
1307 ; 22.36 ; 77.15
1310 ; 22.36 ; 77.08
1313 ; 22.37 ; 77.00
1316 ; 22.36 ; 77.35
1319 ; 22.36 ; 77.10
1322 ; 22.37 ; 77.06
1325 ; 22.37 ; 77.12
1328 ; 22.37 ; 77.07
1331 ; 22.37 ; 77.02
1334 ; 22.37 ; 76.99
1337 ; 22.37 ; 77.10
1340 ; 22.37 ; 77.12
1343 ; 22.37 ; 77.25
1346 ; 22.38 ; 77.06
1349 ; 22.37 ; 77.18
1352 ; 22.38 ; 77.08
1355 ; 22.37 ; 77.15
1358 ; 22.37 ; 77.18
1361 ; 22.38 ; 77.19
1364 ; 22.37 ; 77.25
1367 ; 22.37 ; 77.15
1370 ; 22.37 ; 77.13
1373 ; 22.36 ; 77.30
1376 ; 22.37 ; 77.13
1379 ; 22.37 ; 77.23
1382 ; 22.37 ; 77.21
1385 ; 22.37 ; 77.15
1388 ; 22.37 ; 77.19
1391 ; 22.38 ; 77.14
1394 ; 22.38 ; 77.15
1397 ; 22.38 ; 77.18
1400 ; 22.38 ; 77.18
1403 ; 22.37 ; 77.21
1406 ; 22.38 ; 77.20
1409 ; 22.37 ; 77.23
1412 ; 22.37 ; 77.18
1415 ; 22.38 ; 77.16
1418 ; 22.38 ; 77.29
1421 ; 22.38 ; 77.36
1424 ; 22.38 ; 77.27
1427 ; 22.38 ; 77.22
1430 ; 22.38 ; 77.21
1433 ; 22.39 ; 77.24
1436 ; 22.38 ; 77.35
1439 ; 22.39 ; 77.16
1442 ; 22.38 ; 77.23
1445 ; 22.38 ; 77.36
1448 ; 22.38 ; 77.22
1451 ; 22.38 ; 77.25
1454 ; 22.38 ; 77.28
1457 ; 22.39 ; 77.23
1460 ; 22.39 ; 77.23
1463 ; 22.40 ; 77.15
1466 ; 22.39 ; 77.22
1469 ; 22.40 ; 77.19
1472 ; 22.39 ; 77.30
1475 ; 22.39 ; 77.31
1478 ; 22.39 ; 77.26
1481 ; 22.39 ; 77.25
1484 ; 22.39 ; 77.21
1487 ; 22.39 ; 77.25
1490 ; 22.40 ; 77.24
1493 ; 22.39 ; 77.32
1496 ; 22.40 ; 77.26
1499 ; 22.40 ; 77.30
1502 ; 22.39 ; 77.30
1505 ; 22.39 ; 77.26
1508 ; 22.39 ; 77.32
1511 ; 22.39 ; 77.28
1514 ; 22.39 ; 77.30
1517 ; 22.40 ; 77.31
1520 ; 22.39 ; 77.24
1523 ; 22.40 ; 77.34
1526 ; 22.39 ; 77.33
1529 ; 22.40 ; 77.30
1532 ; 22.39 ; 77.38
1535 ; 22.40 ; 77.34
1538 ; 22.39 ; 77.45
1541 ; 22.39 ; 77.43
1544 ; 22.39 ; 77.34
1547 ; 22.40 ; 77.36
1550 ; 22.40 ; 77.31
1553 ; 22.40 ; 77.34
