14.0 ; 21.92 ; 89.46
17.0 ; 21.92 ; 89.46
20.0 ; 21.92 ; 89.46
23.0 ; 21.92 ; 89.46
26.0 ; 21.92 ; 89.44
29.0 ; 21.92 ; 89.43
32.0 ; 21.95 ; 88.81
35.0 ; 21.97 ; 88.01
38.0 ; 21.98 ; 87.00
41.0 ; 22.00 ; 85.92
44.0 ; 22.01 ; 84.90
47.0 ; 22.02 ; 83.95
50.0 ; 22.03 ; 82.99
53.0 ; 22.05 ; 82.09
56.0 ; 22.05 ; 81.35
59.0 ; 22.07 ; 80.58
62.0 ; 22.07 ; 79.93
65.0 ; 22.08 ; 79.32
68.0 ; 22.09 ; 78.77
71.0 ; 22.10 ; 78.25
74.0 ; 22.11 ; 77.79
77.0 ; 22.12 ; 77.35
80.0 ; 22.12 ; 76.99
83.0 ; 22.13 ; 76.62
86.0 ; 22.13 ; 76.33
89.0 ; 22.14 ; 76.00
92.0 ; 22.15 ; 75.75
95.0 ; 22.15 ; 75.51
98.0 ; 22.16 ; 75.28
101.0 ; 22.16 ; 75.11
104.0 ; 22.17 ; 74.92
107.0 ; 22.18 ; 74.70
110.0 ; 22.18 ; 74.54
113.0 ; 22.18 ; 74.50
116.0 ; 22.19 ; 74.35
119.0 ; 22.20 ; 74.16
122.0 ; 22.19 ; 74.16
125.0 ; 22.20 ; 74.03
128.0 ; 22.20 ; 73.99
131.0 ; 22.21 ; 73.84
134.0 ; 22.21 ; 73.80
137.0 ; 22.21 ; 73.80
140.0 ; 22.21 ; 73.75
143.0 ; 22.22 ; 73.70
146.0 ; 22.22 ; 73.62
149.0 ; 22.23 ; 73.58
152.0 ; 22.23 ; 73.57
155.0 ; 22.23 ; 73.57
158.0 ; 22.23 ; 73.57
161.0 ; 22.23 ; 73.57
164.0 ; 22.24 ; 73.51
167.0 ; 22.25 ; 73.45
170.0 ; 22.25 ; 73.44
173.0 ; 22.25 ; 73.45
176.0 ; 22.25 ; 73.44
179.0 ; 22.25 ; 73.44
182.0 ; 22.25 ; 73.42
185.0 ; 22.26 ; 73.37
188.0 ; 22.26 ; 73.34
191.0 ; 22.26 ; 73.34
194.0 ; 22.26 ; 73.35
197.0 ; 22.26 ; 73.36
200.0 ; 22.26 ; 73.36
203.0 ; 22.26 ; 73.42
206.0 ; 22.26 ; 73.45
209.0 ; 22.26 ; 73.46
212.0 ; 22.26 ; 73.45
215.0 ; 22.26 ; 73.44
218.0 ; 22.26 ; 73.45
221.0 ; 22.27 ; 73.37
224.0 ; 22.27 ; 73.38
227.0 ; 22.28 ; 73.43
230.0 ; 22.28 ; 73.45
233.0 ; 22.28 ; 73.45
236.0 ; 22.28 ; 73.47
239.0 ; 22.28 ; 73.47
242.0 ; 22.28 ; 73.48
245.0 ; 22.28 ; 73.48
248.0 ; 22.28 ; 73.51
251.0 ; 22.28 ; 73.60
254.0 ; 22.28 ; 73.56
257.0 ; 22.28 ; 73.55
260.0 ; 22.28 ; 73.57
263.0 ; 22.29 ; 73.53
266.0 ; 22.29 ; 73.53
269.0 ; 22.29 ; 73.53
272.0 ; 22.29 ; 73.60
275.0 ; 22.29 ; 73.60
278.0 ; 22.29 ; 73.61
281.0 ; 22.29 ; 73.61
284.0 ; 22.29 ; 73.61
287.0 ; 22.29 ; 73.61
290.0 ; 22.29 ; 73.63
293.0 ; 22.29 ; 73.65
296.0 ; 22.29 ; 73.67
299.0 ; 22.29 ; 73.72
302.0 ; 22.29 ; 73.73
305.0 ; 22.29 ; 73.73
308.0 ; 22.29 ; 73.73
311.0 ; 22.29 ; 73.73
314.0 ; 22.29 ; 73.75
317.0 ; 22.30 ; 73.75
320.0 ; 22.31 ; 73.76
323.0 ; 22.31 ; 73.76
326.0 ; 22.31 ; 73.74
329.0 ; 22.31 ; 73.74
332.0 ; 22.31 ; 73.74
335.0 ; 22.31 ; 73.74
338.0 ; 22.31 ; 73.75
341.0 ; 22.31 ; 73.81
344.0 ; 22.31 ; 73.85
347.0 ; 22.31 ; 73.84
350.0 ; 22.31 ; 73.86
353.0 ; 22.31 ; 73.86
356.0 ; 22.31 ; 73.86
359.0 ; 22.31 ; 73.86
362.0 ; 22.31 ; 73.88
365.0 ; 22.31 ; 73.92
368.0 ; 22.31 ; 73.95
371.0 ; 22.31 ; 73.96
374.0 ; 22.31 ; 73.96
377.0 ; 22.31 ; 73.96
380.0 ; 22.31 ; 73.98
383.0 ; 22.31 ; 73.97
386.0 ; 22.31 ; 73.95
389.0 ; 22.32 ; 73.94
392.0 ; 22.32 ; 73.96
395.0 ; 22.32 ; 73.98
398.0 ; 22.32 ; 73.99
401.0 ; 22.33 ; 73.99
404.0 ; 22.33 ; 73.99
407.0 ; 22.33 ; 73.99
410.0 ; 22.33 ; 73.99
413.0 ; 22.33 ; 74.00
416.0 ; 22.33 ; 74.01
419.0 ; 22.33 ; 74.02
422.0 ; 22.33 ; 74.09
425.0 ; 22.33 ; 74.12
428.0 ; 22.33 ; 74.12
431.0 ; 22.33 ; 74.12
434.0 ; 22.33 ; 74.12
437.0 ; 22.33 ; 74.12
440.0 ; 22.33 ; 74.11
443.0 ; 22.33 ; 74.12
446.0 ; 22.33 ; 74.14
449.0 ; 22.33 ; 74.15
452.0 ; 22.33 ; 74.13
455.0 ; 22.33 ; 74.18
458.0 ; 22.34 ; 74.16
461.0 ; 22.33 ; 74.21
464.0 ; 22.33 ; 74.20
467.0 ; 22.34 ; 74.17
470.0 ; 22.34 ; 74.13
473.0 ; 22.34 ; 74.14
476.0 ; 22.34 ; 74.14
479.0 ; 22.34 ; 74.15
482.0 ; 22.34 ; 74.19
485.0 ; 22.34 ; 74.20
488.0 ; 22.34 ; 74.19
491.0 ; 22.34 ; 74.24
494.0 ; 22.34 ; 74.25
497.0 ; 22.34 ; 74.25
500.0 ; 22.34 ; 74.25
503.0 ; 22.34 ; 74.26
506.0 ; 22.34 ; 74.26
509.0 ; 22.34 ; 74.26
512.0 ; 22.34 ; 74.30
515.0 ; 22.34 ; 74.29
518.0 ; 22.34 ; 74.32
521.0 ; 22.34 ; 74.37
524.0 ; 22.34 ; 74.37
527.0 ; 22.35 ; 74.35
530.0 ; 22.34 ; 74.36
533.0 ; 22.35 ; 74.32
536.0 ; 22.35 ; 74.36
539.0 ; 22.35 ; 74.34
542.0 ; 22.35 ; 74.33
545.0 ; 22.35 ; 74.33
548.0 ; 22.35 ; 74.39
551.0 ; 22.36 ; 74.36
554.0 ; 22.36 ; 74.38
557.0 ; 22.35 ; 74.41
560.0 ; 22.36 ; 74.39
563.0 ; 22.36 ; 74.38
566.0 ; 22.36 ; 74.39
569.0 ; 22.36 ; 74.39
572.0 ; 22.36 ; 74.38
575.0 ; 22.36 ; 74.40
578.0 ; 22.36 ; 74.41
581.0 ; 22.36 ; 74.46
584.0 ; 22.36 ; 74.47
587.0 ; 22.36 ; 74.50
590.0 ; 22.36 ; 74.52
593.0 ; 22.36 ; 74.50
596.0 ; 22.36 ; 74.50
599.0 ; 22.36 ; 74.50
602.0 ; 22.36 ; 74.50
605.0 ; 22.36 ; 74.49
608.0 ; 22.36 ; 74.50
611.0 ; 22.36 ; 74.49
614.0 ; 22.36 ; 74.52
617.0 ; 22.36 ; 74.54
620.0 ; 22.36 ; 74.53
623.0 ; 22.37 ; 74.54
626.0 ; 22.37 ; 74.57
629.0 ; 22.36 ; 74.60
632.0 ; 22.37 ; 74.56
635.0 ; 22.37 ; 74.54
638.0 ; 22.37 ; 74.53
641.0 ; 22.37 ; 74.53
644.0 ; 22.37 ; 74.51
647.0 ; 22.37 ; 74.53
650.0 ; 22.37 ; 74.54
653.0 ; 22.37 ; 74.56
656.0 ; 22.37 ; 74.58
659.0 ; 22.37 ; 74.59
662.0 ; 22.37 ; 74.59
665.0 ; 22.37 ; 74.63
668.0 ; 22.37 ; 74.62
671.0 ; 22.37 ; 74.64
674.0 ; 22.37 ; 74.64
677.0 ; 22.37 ; 74.64
680.0 ; 22.37 ; 74.66
683.0 ; 22.37 ; 74.64
686.0 ; 22.37 ; 74.64
689.0 ; 22.37 ; 74.64
692.0 ; 22.37 ; 74.65
695.0 ; 22.37 ; 74.65
698.0 ; 22.37 ; 74.71
701.0 ; 22.37 ; 74.71
704.0 ; 22.38 ; 74.74
707.0 ; 22.37 ; 74.76
710.0 ; 22.37 ; 74.76
713.0 ; 22.38 ; 74.75
716.0 ; 22.38 ; 74.75
719.0 ; 22.38 ; 74.75
722.0 ; 22.37 ; 74.76
725.0 ; 22.38 ; 74.74
728.0 ; 22.38 ; 74.74
731.0 ; 22.37 ; 74.78
734.0 ; 22.37 ; 74.77
737.0 ; 22.38 ; 74.82
740.0 ; 22.38 ; 74.80
743.0 ; 22.38 ; 74.83
746.0 ; 22.37 ; 74.88
749.0 ; 22.38 ; 74.86
752.0 ; 22.38 ; 74.86
755.0 ; 22.38 ; 74.84
758.0 ; 22.38 ; 74.86
761.0 ; 22.38 ; 74.85
764.0 ; 22.38 ; 74.88
767.0 ; 22.38 ; 74.85
770.0 ; 22.39 ; 74.82
773.0 ; 22.39 ; 74.80
776.0 ; 22.39 ; 74.79
779.0 ; 22.39 ; 74.79
782.0 ; 22.39 ; 74.85
785.0 ; 22.39 ; 74.85
788.0 ; 22.39 ; 74.86
791.0 ; 22.39 ; 74.91
794.0 ; 22.39 ; 74.90
797.0 ; 22.39 ; 74.89
800.0 ; 22.39 ; 74.89
803.0 ; 22.39 ; 74.89
806.0 ; 22.39 ; 74.89
809.0 ; 22.39 ; 74.90
812.0 ; 22.39 ; 74.89
815.0 ; 22.39 ; 74.90
818.0 ; 22.39 ; 74.94
821.0 ; 22.39 ; 74.92
824.0 ; 22.39 ; 74.94
827.0 ; 22.39 ; 74.98
830.0 ; 22.39 ; 74.97
833.0 ; 22.39 ; 74.99
836.0 ; 22.39 ; 75.02
839.0 ; 22.39 ; 75.01
842.0 ; 22.39 ; 75.01
845.0 ; 22.39 ; 75.02
848.0 ; 22.39 ; 75.00
851.0 ; 22.39 ; 75.00
854.0 ; 22.39 ; 75.00
857.0 ; 22.39 ; 75.00
860.0 ; 22.39 ; 75.00
863.0 ; 22.40 ; 75.02
866.0 ; 22.40 ; 74.98
869.0 ; 22.40 ; 75.09
872.0 ; 22.40 ; 75.07
875.0 ; 22.40 ; 75.04
878.0 ; 22.41 ; 75.03
881.0 ; 22.41 ; 75.03
884.0 ; 22.41 ; 75.03
887.0 ; 22.41 ; 75.03
890.0 ; 22.41 ; 75.03
893.0 ; 22.41 ; 75.03
896.0 ; 22.41 ; 75.03
899.0 ; 22.41 ; 75.08
902.0 ; 22.41 ; 75.09
905.0 ; 22.41 ; 75.13
908.0 ; 22.41 ; 75.13
911.0 ; 22.41 ; 75.10
914.0 ; 22.41 ; 75.13
917.0 ; 22.41 ; 75.11
920.0 ; 22.42 ; 75.06
923.0 ; 22.42 ; 75.05
926.0 ; 22.42 ; 75.04
929.0 ; 22.42 ; 75.06
932.0 ; 22.42 ; 75.07
935.0 ; 22.42 ; 75.08
938.0 ; 22.42 ; 75.14
941.0 ; 22.42 ; 75.16
944.0 ; 22.42 ; 75.15
947.0 ; 22.42 ; 75.16
950.0 ; 22.42 ; 75.15
953.0 ; 22.42 ; 75.16
956.0 ; 22.42 ; 75.16
959.0 ; 22.42 ; 75.17
962.0 ; 22.42 ; 75.16
965.0 ; 22.42 ; 75.15
968.0 ; 22.42 ; 75.16
971.0 ; 22.42 ; 75.18
974.0 ; 22.42 ; 75.16
977.0 ; 22.42 ; 75.24
980.0 ; 22.43 ; 75.21
983.0 ; 22.43 ; 75.23
986.0 ; 22.43 ; 75.22
989.0 ; 22.42 ; 75.28
992.0 ; 22.43 ; 75.25
995.0 ; 22.43 ; 75.27
998.0 ; 22.43 ; 75.24
1001.0 ; 22.43 ; 75.22
1004.0 ; 22.43 ; 75.26
1007.0 ; 22.43 ; 75.25
1010.0 ; 22.43 ; 75.26
1013.0 ; 22.43 ; 75.26
1016.0 ; 22.43 ; 75.28
1019.0 ; 22.42 ; 75.30
1022.0 ; 22.43 ; 75.28
1025.0 ; 22.43 ; 75.29
1028.0 ; 22.43 ; 75.29
1031.0 ; 22.43 ; 75.34
1034.0 ; 22.43 ; 75.33
1037.0 ; 22.43 ; 75.31
1040.0 ; 22.43 ; 75.33
1043.0 ; 22.43 ; 75.33
1046.0 ; 22.43 ; 75.34
