14 ; 26.34 ; 57.13
17 ; 26.34 ; 57.09
20 ; 26.35 ; 57.07
23 ; 26.35 ; 57.05
26 ; 26.35 ; 57.03
29 ; 26.35 ; 56.99
32 ; 26.36 ; 56.97
35 ; 26.35 ; 56.95
38 ; 26.35 ; 56.91
41 ; 26.34 ; 56.88
44 ; 26.34 ; 56.84
47 ; 26.34 ; 56.82
50 ; 26.33 ; 56.80
53 ; 26.30 ; 55.40
56 ; 26.28 ; 53.88
59 ; 26.25 ; 53.76
62 ; 26.24 ; 53.68
65 ; 26.23 ; 53.66
68 ; 26.22 ; 53.66
71 ; 26.22 ; 53.67
74 ; 26.22 ; 53.68
77 ; 26.21 ; 53.70
80 ; 26.21 ; 53.70
83 ; 26.21 ; 53.72
86 ; 26.22 ; 53.73
89 ; 26.21 ; 53.74
92 ; 26.21 ; 53.75
95 ; 26.21 ; 53.77
98 ; 26.21 ; 53.78
101 ; 26.21 ; 53.78
104 ; 26.21 ; 53.79
107 ; 26.22 ; 53.80
110 ; 26.22 ; 53.82
113 ; 26.22 ; 53.82
116 ; 26.22 ; 53.82
119 ; 26.22 ; 53.84
122 ; 26.22 ; 53.85
125 ; 26.22 ; 53.87
128 ; 26.23 ; 53.87
131 ; 26.23 ; 53.88
134 ; 26.23 ; 53.88
137 ; 26.23 ; 53.90
140 ; 26.23 ; 53.91
143 ; 26.24 ; 53.90
146 ; 26.24 ; 53.93
149 ; 26.24 ; 53.93
152 ; 26.24 ; 53.93
155 ; 26.25 ; 53.94
158 ; 26.24 ; 53.95
161 ; 26.24 ; 53.96
164 ; 26.24 ; 53.97
167 ; 26.25 ; 53.98
170 ; 26.25 ; 53.98
173 ; 26.25 ; 54.00
176 ; 26.25 ; 54.02
179 ; 26.25 ; 54.02
182 ; 26.25 ; 54.03
185 ; 26.25 ; 54.04
188 ; 26.26 ; 54.04
191 ; 26.26 ; 54.05
194 ; 26.26 ; 54.04
197 ; 26.26 ; 54.05
200 ; 26.26 ; 54.06
