14.0 ; 26.27 ; 65.08
17.0 ; 26.26 ; 65.34
20.0 ; 26.26 ; 65.50
23.0 ; 26.25 ; 65.73
26.0 ; 26.25 ; 65.92
29.0 ; 26.25 ; 66.12
32.0 ; 26.25 ; 66.33
35.0 ; 26.25 ; 66.47
38.0 ; 26.25 ; 66.65
41.0 ; 26.25 ; 66.87
44.0 ; 26.25 ; 67.02
47.0 ; 26.25 ; 67.21
50.0 ; 26.25 ; 67.40
53.0 ; 26.25 ; 67.57
56.0 ; 26.24 ; 67.79
59.0 ; 26.24 ; 67.66
62.0 ; 26.25 ; 67.16
65.0 ; 26.25 ; 66.41
68.0 ; 26.25 ; 65.48
71.0 ; 26.25 ; 64.49
74.0 ; 26.26 ; 63.53
77.0 ; 26.27 ; 62.56
80.0 ; 26.27 ; 61.70
83.0 ; 26.27 ; 60.91
86.0 ; 26.27 ; 60.19
89.0 ; 26.27 ; 59.55
92.0 ; 26.27 ; 58.94
95.0 ; 26.28 ; 58.38
98.0 ; 26.28 ; 57.89
101.0 ; 26.28 ; 57.43
104.0 ; 26.28 ; 57.02
107.0 ; 26.28 ; 56.69
110.0 ; 26.28 ; 56.35
113.0 ; 26.28 ; 56.08
116.0 ; 26.29 ; 55.79
119.0 ; 26.29 ; 55.54
122.0 ; 26.30 ; 55.32
125.0 ; 26.30 ; 55.14
128.0 ; 26.30 ; 54.94
131.0 ; 26.30 ; 54.81
134.0 ; 26.30 ; 54.64
137.0 ; 26.30 ; 54.54
140.0 ; 26.30 ; 54.44
143.0 ; 26.31 ; 54.31
146.0 ; 26.31 ; 54.19
149.0 ; 26.31 ; 54.13
152.0 ; 26.31 ; 54.07
155.0 ; 26.31 ; 53.97
158.0 ; 26.32 ; 53.96
161.0 ; 26.32 ; 53.87
164.0 ; 26.32 ; 53.86
167.0 ; 26.32 ; 53.85
170.0 ; 26.32 ; 53.77
173.0 ; 26.32 ; 53.73
176.0 ; 26.33 ; 53.70
179.0 ; 26.33 ; 53.69
182.0 ; 26.33 ; 53.67
185.0 ; 26.33 ; 53.68
188.0 ; 26.33 ; 53.63
191.0 ; 26.33 ; 53.62
194.0 ; 26.33 ; 53.60
197.0 ; 26.34 ; 53.59
200.0 ; 26.33 ; 53.59
203.0 ; 26.34 ; 53.58
206.0 ; 26.34 ; 53.56
209.0 ; 26.35 ; 53.56
212.0 ; 26.35 ; 53.53
215.0 ; 26.35 ; 53.58
218.0 ; 26.35 ; 53.59
221.0 ; 26.35 ; 53.59
224.0 ; 26.35 ; 53.59
227.0 ; 26.35 ; 53.59
230.0 ; 26.35 ; 53.60
233.0 ; 26.35 ; 53.59
236.0 ; 26.35 ; 53.59
239.0 ; 26.35 ; 53.58
242.0 ; 26.36 ; 53.56
245.0 ; 26.36 ; 53.56
248.0 ; 26.36 ; 53.54
251.0 ; 26.36 ; 53.53
254.0 ; 26.36 ; 53.54
257.0 ; 26.36 ; 53.59
260.0 ; 26.36 ; 53.60
263.0 ; 26.36 ; 53.59
266.0 ; 26.36 ; 53.62
269.0 ; 26.36 ; 53.61
272.0 ; 26.36 ; 53.61
275.0 ; 26.36 ; 53.61
278.0 ; 26.36 ; 53.61
281.0 ; 26.36 ; 53.61
284.0 ; 26.36 ; 53.61
287.0 ; 26.36 ; 53.63
290.0 ; 26.36 ; 53.65
293.0 ; 26.36 ; 53.65
296.0 ; 26.36 ; 53.70
299.0 ; 26.37 ; 53.70
302.0 ; 26.36 ; 53.71
305.0 ; 26.37 ; 53.70
308.0 ; 26.37 ; 53.70
311.0 ; 26.37 ; 53.68
314.0 ; 26.37 ; 53.68
317.0 ; 26.37 ; 53.67
320.0 ; 26.37 ; 53.68
323.0 ; 26.37 ; 53.69
326.0 ; 26.38 ; 53.69
329.0 ; 26.38 ; 53.71
332.0 ; 26.38 ; 53.70
335.0 ; 26.38 ; 53.73
338.0 ; 26.38 ; 53.73
341.0 ; 26.38 ; 53.73
344.0 ; 26.38 ; 53.73
347.0 ; 26.38 ; 53.73
350.0 ; 26.38 ; 53.73
353.0 ; 26.38 ; 53.73
356.0 ; 26.38 ; 53.73
359.0 ; 26.38 ; 53.73
362.0 ; 26.38 ; 53.74
365.0 ; 26.38 ; 53.73
368.0 ; 26.38 ; 53.74
371.0 ; 26.38 ; 53.78
374.0 ; 26.38 ; 53.82
377.0 ; 26.38 ; 53.82
380.0 ; 26.38 ; 53.83
383.0 ; 26.38 ; 53.82
386.0 ; 26.38 ; 53.83
389.0 ; 26.38 ; 53.82
392.0 ; 26.38 ; 53.82
395.0 ; 26.38 ; 53.83
398.0 ; 26.38 ; 53.82
401.0 ; 26.38 ; 53.82
404.0 ; 26.38 ; 53.83
407.0 ; 26.38 ; 53.86
410.0 ; 26.38 ; 53.85
413.0 ; 26.39 ; 53.87
416.0 ; 26.39 ; 53.87
419.0 ; 26.39 ; 53.88
422.0 ; 26.39 ; 53.89
425.0 ; 26.39 ; 53.88
428.0 ; 26.39 ; 53.87
431.0 ; 26.39 ; 53.88
434.0 ; 26.40 ; 53.85
437.0 ; 26.40 ; 53.85
440.0 ; 26.40 ; 53.85
443.0 ; 26.40 ; 53.85
446.0 ; 26.40 ; 53.85
449.0 ; 26.40 ; 53.87
452.0 ; 26.40 ; 53.93
455.0 ; 26.40 ; 53.94
458.0 ; 26.40 ; 53.95
461.0 ; 26.40 ; 53.94
464.0 ; 26.40 ; 53.95
467.0 ; 26.40 ; 54.00
470.0 ; 26.40 ; 54.04
473.0 ; 26.40 ; 54.04
476.0 ; 26.40 ; 54.05
479.0 ; 26.40 ; 54.12
482.0 ; 26.40 ; 54.11
485.0 ; 26.41 ; 54.09
488.0 ; 26.41 ; 54.07
491.0 ; 26.41 ; 54.10
494.0 ; 26.41 ; 54.15
497.0 ; 26.41 ; 54.15
500.0 ; 26.41 ; 54.15
503.0 ; 26.41 ; 54.15
506.0 ; 26.41 ; 54.16
509.0 ; 26.41 ; 54.23
512.0 ; 26.41 ; 54.25
515.0 ; 26.41 ; 54.25
518.0 ; 26.41 ; 54.25
521.0 ; 26.41 ; 54.25
524.0 ; 26.42 ; 54.22
527.0 ; 26.42 ; 54.28
530.0 ; 26.42 ; 54.26
533.0 ; 26.43 ; 54.29
536.0 ; 26.43 ; 54.27
539.0 ; 26.43 ; 54.28
542.0 ; 26.43 ; 54.27
545.0 ; 26.43 ; 54.27
548.0 ; 26.43 ; 54.27
551.0 ; 26.43 ; 54.27
554.0 ; 26.43 ; 54.30
557.0 ; 26.43 ; 54.32
560.0 ; 26.43 ; 54.35
563.0 ; 26.43 ; 54.36
566.0 ; 26.43 ; 54.37
569.0 ; 26.43 ; 54.37
572.0 ; 26.43 ; 54.36
575.0 ; 26.43 ; 54.36
578.0 ; 26.43 ; 54.38
581.0 ; 26.43 ; 54.42
584.0 ; 26.43 ; 54.45
587.0 ; 26.43 ; 54.45
590.0 ; 26.43 ; 54.43
593.0 ; 26.43 ; 54.46
596.0 ; 26.43 ; 54.45
599.0 ; 26.43 ; 54.45
602.0 ; 26.44 ; 54.43
605.0 ; 26.44 ; 54.43
608.0 ; 26.44 ; 54.43
611.0 ; 26.44 ; 54.43
614.0 ; 26.44 ; 54.43
617.0 ; 26.44 ; 54.43
620.0 ; 26.44 ; 54.45
623.0 ; 26.44 ; 54.43
626.0 ; 26.44 ; 54.45
629.0 ; 26.44 ; 54.47
632.0 ; 26.44 ; 54.45
635.0 ; 26.44 ; 54.47
638.0 ; 26.44 ; 54.49
641.0 ; 26.45 ; 54.48
644.0 ; 26.44 ; 54.49
647.0 ; 26.45 ; 54.48
650.0 ; 26.44 ; 54.50
653.0 ; 26.44 ; 54.49
656.0 ; 26.44 ; 54.48
659.0 ; 26.44 ; 54.49
662.0 ; 26.44 ; 54.50
665.0 ; 26.45 ; 54.51
668.0 ; 26.44 ; 54.55
671.0 ; 26.44 ; 54.55
674.0 ; 26.44 ; 54.59
677.0 ; 26.45 ; 54.58
680.0 ; 26.45 ; 54.58
683.0 ; 26.45 ; 54.57
686.0 ; 26.45 ; 54.58
689.0 ; 26.45 ; 54.58
692.0 ; 26.45 ; 54.58
695.0 ; 26.45 ; 54.58
698.0 ; 26.45 ; 54.58
701.0 ; 26.45 ; 54.58
704.0 ; 26.45 ; 54.58
707.0 ; 26.45 ; 54.58
710.0 ; 26.45 ; 54.58
713.0 ; 26.45 ; 54.58
716.0 ; 26.45 ; 54.58
719.0 ; 26.45 ; 54.58
722.0 ; 26.45 ; 54.58
725.0 ; 26.45 ; 54.58
728.0 ; 26.45 ; 54.58
731.0 ; 26.45 ; 54.60
734.0 ; 26.45 ; 54.62
737.0 ; 26.45 ; 54.65
740.0 ; 26.45 ; 54.67
743.0 ; 26.45 ; 54.67
746.0 ; 26.45 ; 54.67
749.0 ; 26.45 ; 54.67
752.0 ; 26.45 ; 54.68
755.0 ; 26.45 ; 54.68
758.0 ; 26.45 ; 54.66
761.0 ; 26.45 ; 54.66
764.0 ; 26.45 ; 54.65
767.0 ; 26.45 ; 54.67
770.0 ; 26.45 ; 54.66
773.0 ; 26.46 ; 54.62
776.0 ; 26.46 ; 54.61
779.0 ; 26.46 ; 54.63
782.0 ; 26.45 ; 54.64
785.0 ; 26.45 ; 54.67
788.0 ; 26.46 ; 54.65
791.0 ; 26.46 ; 54.66
794.0 ; 26.46 ; 54.71
797.0 ; 26.46 ; 54.70
800.0 ; 26.46 ; 54.69
803.0 ; 26.46 ; 54.69
806.0 ; 26.46 ; 54.70
809.0 ; 26.46 ; 54.69
812.0 ; 26.46 ; 54.70
815.0 ; 26.46 ; 54.69
818.0 ; 26.46 ; 54.69
821.0 ; 26.46 ; 54.69
824.0 ; 26.46 ; 54.70
827.0 ; 26.46 ; 54.70
830.0 ; 26.46 ; 54.71
833.0 ; 26.46 ; 54.70
836.0 ; 26.46 ; 54.70
839.0 ; 26.46 ; 54.71
842.0 ; 26.46 ; 54.73
845.0 ; 26.46 ; 54.79
848.0 ; 26.46 ; 54.78
851.0 ; 26.46 ; 54.79
854.0 ; 26.46 ; 54.79
857.0 ; 26.46 ; 54.79
860.0 ; 26.46 ; 54.79
863.0 ; 26.46 ; 54.79
866.0 ; 26.46 ; 54.79
869.0 ; 26.46 ; 54.79
872.0 ; 26.46 ; 54.79
875.0 ; 26.46 ; 54.79
878.0 ; 26.46 ; 54.79
881.0 ; 26.46 ; 54.79
884.0 ; 26.46 ; 54.79
887.0 ; 26.46 ; 54.79
890.0 ; 26.46 ; 54.79
893.0 ; 26.46 ; 54.82
896.0 ; 26.46 ; 54.82
899.0 ; 26.46 ; 54.83
902.0 ; 26.46 ; 54.84
905.0 ; 26.46 ; 54.87
908.0 ; 26.47 ; 54.87
911.0 ; 26.47 ; 54.85
914.0 ; 26.47 ; 54.86
917.0 ; 26.47 ; 54.85
920.0 ; 26.47 ; 54.85
923.0 ; 26.47 ; 54.86
926.0 ; 26.47 ; 54.84
