11.0 ; 20.93 ; 92.78
14.0 ; 20.93 ; 92.80
17.0 ; 20.93 ; 92.78
20.0 ; 20.93 ; 92.80
23.0 ; 20.93 ; 92.80
26.0 ; 20.93 ; 92.80
29.0 ; 20.93 ; 92.81
32.0 ; 20.93 ; 92.80
35.0 ; 20.93 ; 92.79
38.0 ; 20.94 ; 92.77
41.0 ; 20.94 ; 92.78
44.0 ; 20.94 ; 92.78
47.0 ; 20.94 ; 92.74
50.0 ; 20.94 ; 92.72
53.0 ; 20.95 ; 92.70
56.0 ; 20.95 ; 92.66
59.0 ; 20.96 ; 92.27
62.0 ; 20.98 ; 91.61
65.0 ; 21.00 ; 90.81
68.0 ; 21.01 ; 89.94
71.0 ; 21.03 ; 89.08
74.0 ; 21.05 ; 88.27
77.0 ; 21.06 ; 87.53
80.0 ; 21.07 ; 86.82
83.0 ; 21.08 ; 86.20
86.0 ; 21.09 ; 85.57
89.0 ; 21.11 ; 84.98
92.0 ; 21.12 ; 84.52
95.0 ; 21.13 ; 84.06
98.0 ; 21.14 ; 83.64
101.0 ; 21.14 ; 83.28
104.0 ; 21.16 ; 82.86
107.0 ; 21.16 ; 82.59
110.0 ; 21.18 ; 82.33
113.0 ; 21.19 ; 81.97
116.0 ; 21.19 ; 81.82
119.0 ; 21.20 ; 81.54
122.0 ; 21.21 ; 81.37
125.0 ; 21.21 ; 81.23
128.0 ; 21.22 ; 81.07
131.0 ; 21.23 ; 80.91
134.0 ; 21.24 ; 80.68
137.0 ; 21.24 ; 80.66
140.0 ; 21.24 ; 80.53
143.0 ; 21.25 ; 80.45
146.0 ; 21.26 ; 80.33
149.0 ; 21.26 ; 80.28
152.0 ; 21.26 ; 80.27
155.0 ; 21.27 ; 80.20
158.0 ; 21.27 ; 80.12
161.0 ; 21.27 ; 80.03
164.0 ; 21.27 ; 80.03
167.0 ; 21.28 ; 79.97
170.0 ; 21.29 ; 79.94
173.0 ; 21.29 ; 79.90
176.0 ; 21.29 ; 79.92
179.0 ; 21.29 ; 79.91
182.0 ; 21.30 ; 79.83
185.0 ; 21.30 ; 79.82
188.0 ; 21.31 ; 79.86
191.0 ; 21.31 ; 79.90
194.0 ; 21.31 ; 79.86
197.0 ; 21.31 ; 79.88
200.0 ; 21.32 ; 79.80
203.0 ; 21.32 ; 79.79
206.0 ; 21.32 ; 79.79
209.0 ; 21.32 ; 79.80
212.0 ; 21.33 ; 79.84
215.0 ; 21.33 ; 79.82
218.0 ; 21.34 ; 79.80
221.0 ; 21.34 ; 79.80
224.0 ; 21.34 ; 79.80
227.0 ; 21.34 ; 79.80
230.0 ; 21.34 ; 79.87
233.0 ; 21.35 ; 79.81
236.0 ; 21.35 ; 79.80
239.0 ; 21.35 ; 79.80
242.0 ; 21.35 ; 79.80
245.0 ; 21.35 ; 79.83
248.0 ; 21.36 ; 79.89
251.0 ; 21.36 ; 79.84
254.0 ; 21.37 ; 79.81
257.0 ; 21.37 ; 79.82
260.0 ; 21.37 ; 79.83
263.0 ; 21.37 ; 79.87
266.0 ; 21.38 ; 79.84
269.0 ; 21.39 ; 79.82
272.0 ; 21.39 ; 79.82
275.0 ; 21.39 ; 79.82
278.0 ; 21.39 ; 79.91
281.0 ; 21.39 ; 79.90
284.0 ; 21.39 ; 79.91
287.0 ; 21.40 ; 79.85
290.0 ; 21.40 ; 79.85
293.0 ; 21.40 ; 79.86
296.0 ; 21.40 ; 79.95
299.0 ; 21.40 ; 79.95
302.0 ; 21.40 ; 79.96
305.0 ; 21.40 ; 79.97
308.0 ; 21.40 ; 79.99
311.0 ; 21.41 ; 80.02
314.0 ; 21.41 ; 80.01
317.0 ; 21.41 ; 80.01
320.0 ; 21.42 ; 79.98
323.0 ; 21.42 ; 79.98
326.0 ; 21.42 ; 79.98
329.0 ; 21.42 ; 80.07
332.0 ; 21.42 ; 80.09
335.0 ; 21.42 ; 80.08
338.0 ; 21.42 ; 80.07
341.0 ; 21.43 ; 80.04
344.0 ; 21.43 ; 80.02
347.0 ; 21.43 ; 79.98
350.0 ; 21.43 ; 80.03
353.0 ; 21.43 ; 80.08
356.0 ; 21.43 ; 80.10
359.0 ; 21.43 ; 80.09
362.0 ; 21.43 ; 80.10
365.0 ; 21.43 ; 80.10
368.0 ; 21.43 ; 80.10
371.0 ; 21.43 ; 80.11
374.0 ; 21.43 ; 80.18
377.0 ; 21.43 ; 80.19
380.0 ; 21.43 ; 80.23
383.0 ; 21.44 ; 80.23
386.0 ; 21.44 ; 80.22
389.0 ; 21.44 ; 80.22
392.0 ; 21.44 ; 80.22
395.0 ; 21.44 ; 80.18
398.0 ; 21.44 ; 80.18
401.0 ; 21.44 ; 80.23
404.0 ; 21.44 ; 80.26
407.0 ; 21.44 ; 80.28
410.0 ; 21.44 ; 80.33
413.0 ; 21.44 ; 80.29
416.0 ; 21.44 ; 80.33
419.0 ; 21.44 ; 80.31
422.0 ; 21.44 ; 80.31
425.0 ; 21.44 ; 80.30
428.0 ; 21.45 ; 80.26
431.0 ; 21.45 ; 80.29
434.0 ; 21.45 ; 80.28
437.0 ; 21.45 ; 80.31
440.0 ; 21.45 ; 80.36
443.0 ; 21.45 ; 80.37
446.0 ; 21.45 ; 80.38
449.0 ; 21.45 ; 80.37
452.0 ; 21.45 ; 80.37
455.0 ; 21.45 ; 80.37
458.0 ; 21.45 ; 80.37
461.0 ; 21.45 ; 80.38
464.0 ; 21.45 ; 80.38
467.0 ; 21.45 ; 80.37
470.0 ; 21.45 ; 80.41
473.0 ; 21.45 ; 80.42
476.0 ; 21.45 ; 80.44
479.0 ; 21.46 ; 80.42
482.0 ; 21.46 ; 80.43
485.0 ; 21.46 ; 80.40
488.0 ; 21.47 ; 80.39
491.0 ; 21.47 ; 80.38
494.0 ; 21.47 ; 80.38
497.0 ; 21.47 ; 80.39
500.0 ; 21.47 ; 80.38
503.0 ; 21.47 ; 80.38
506.0 ; 21.47 ; 80.40
509.0 ; 21.47 ; 80.40
512.0 ; 21.47 ; 80.42
515.0 ; 21.47 ; 80.43
518.0 ; 21.47 ; 80.46
521.0 ; 21.47 ; 80.47
524.0 ; 21.47 ; 80.50
527.0 ; 21.47 ; 80.50
530.0 ; 21.47 ; 80.50
533.0 ; 21.47 ; 80.50
536.0 ; 21.47 ; 80.50
539.0 ; 21.47 ; 80.50
542.0 ; 21.47 ; 80.50
545.0 ; 21.47 ; 80.50
548.0 ; 21.47 ; 80.48
551.0 ; 21.47 ; 80.48
554.0 ; 21.47 ; 80.53
557.0 ; 21.47 ; 80.55
560.0 ; 21.47 ; 80.58
563.0 ; 21.47 ; 80.60
566.0 ; 21.47 ; 80.63
569.0 ; 21.47 ; 80.63
572.0 ; 21.47 ; 80.63
575.0 ; 21.47 ; 80.63
578.0 ; 21.47 ; 80.61
581.0 ; 21.47 ; 80.63
584.0 ; 21.47 ; 80.63
587.0 ; 21.47 ; 80.60
590.0 ; 21.48 ; 80.56
593.0 ; 21.48 ; 80.58
596.0 ; 21.47 ; 80.58
599.0 ; 21.48 ; 80.58
602.0 ; 21.48 ; 80.56
605.0 ; 21.48 ; 80.58
608.0 ; 21.48 ; 80.59
611.0 ; 21.48 ; 80.62
