8 ; 20.71 ; 83.78
11 ; 20.74 ; 83.62
14 ; 20.76 ; 83.50
17 ; 20.77 ; 83.42
20 ; 20.79 ; 83.36
23 ; 20.79 ; 83.31
26 ; 20.80 ; 83.28
29 ; 20.81 ; 83.25
32 ; 20.81 ; 83.21
35 ; 20.81 ; 83.19
38 ; 20.83 ; 83.16
41 ; 20.82 ; 83.15
44 ; 20.83 ; 83.12
47 ; 20.83 ; 83.11
50 ; 20.83 ; 83.11
53 ; 20.82 ; 85.39
56 ; 20.85 ; 83.06
59 ; 20.89 ; 82.13
62 ; 20.92 ; 82.22
65 ; 20.95 ; 81.88
68 ; 20.97 ; 82.34
71 ; 20.98 ; 82.32
74 ; 21.00 ; 82.22
77 ; 21.02 ; 82.50
80 ; 21.03 ; 82.27
83 ; 21.04 ; 82.33
86 ; 21.05 ; 82.16
89 ; 21.06 ; 82.38
92 ; 21.08 ; 82.30
95 ; 21.08 ; 82.16
98 ; 21.09 ; 82.17
101 ; 21.10 ; 82.29
104 ; 21.11 ; 82.33
107 ; 21.11 ; 82.36
110 ; 21.12 ; 82.21
113 ; 21.12 ; 82.32
116 ; 21.13 ; 82.47
119 ; 21.14 ; 82.29
122 ; 21.14 ; 82.36
125 ; 21.15 ; 82.27
128 ; 21.16 ; 82.41
131 ; 21.16 ; 82.42
134 ; 21.16 ; 82.52
137 ; 21.17 ; 82.39
140 ; 21.17 ; 82.45
143 ; 21.17 ; 82.60
146 ; 21.19 ; 82.54
149 ; 21.18 ; 82.48
152 ; 21.19 ; 82.37
155 ; 21.20 ; 82.38
158 ; 21.20 ; 82.38
161 ; 21.19 ; 82.50
164 ; 21.20 ; 82.56
167 ; 21.20 ; 82.57
170 ; 21.20 ; 82.78
173 ; 21.20 ; 82.70
176 ; 21.20 ; 82.83
179 ; 21.20 ; 82.89
182 ; 21.21 ; 82.73
185 ; 21.21 ; 82.52
188 ; 21.22 ; 82.58
191 ; 21.22 ; 82.79
194 ; 21.21 ; 82.85
197 ; 21.22 ; 83.01
200 ; 21.22 ; 82.82
203 ; 21.22 ; 82.77
206 ; 21.22 ; 82.93
209 ; 21.23 ; 82.85
212 ; 21.22 ; 83.07
215 ; 21.22 ; 82.83
218 ; 21.22 ; 82.91
221 ; 21.23 ; 83.00
224 ; 21.23 ; 82.95
227 ; 21.23 ; 83.00
230 ; 21.24 ; 82.92
233 ; 21.25 ; 82.89
236 ; 21.25 ; 82.78
239 ; 21.25 ; 82.93
242 ; 21.25 ; 83.00
245 ; 21.25 ; 82.93
248 ; 21.26 ; 82.89
251 ; 21.26 ; 82.85
254 ; 21.26 ; 83.07
257 ; 21.26 ; 82.94
260 ; 21.27 ; 82.97
263 ; 21.27 ; 83.00
266 ; 21.26 ; 83.16
269 ; 21.26 ; 83.13
272 ; 21.26 ; 83.12
275 ; 21.27 ; 83.04
278 ; 21.27 ; 82.98
281 ; 21.28 ; 82.97
284 ; 21.28 ; 83.06
287 ; 21.28 ; 83.14
290 ; 21.28 ; 82.98
293 ; 21.28 ; 83.24
296 ; 21.28 ; 83.26
299 ; 21.27 ; 83.36
302 ; 21.28 ; 83.08
305 ; 21.28 ; 83.23
308 ; 21.29 ; 83.07
311 ; 21.30 ; 83.02
314 ; 21.30 ; 83.09
317 ; 21.30 ; 83.12
320 ; 21.30 ; 83.12
323 ; 21.30 ; 83.04
326 ; 21.30 ; 83.14
329 ; 21.31 ; 83.04
